km_driven,car_age,owner_encoded,mileage_num,engine_num,max_power_num,torque_num,fuel,seller_type,transmission,brand_category
34000.0,11.0,2.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
53122.0,14.0,2.0,22.8,1357.0,88.812,2820.0,Petrol,Dealer,Manual,mass
80000.0,9.0,1.0,19.57,1382.6,74.308,3290.0,Petrol,Individual,Manual,budget
147500.0,19.0,2.0,12.8,2494.0,102.0,3400.0,Diesel,Individual,Manual,mass
90000.0,26.0,3.0,15.720000000000002,1196.2,54.96,1750.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,23.1,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
14681.0,8.0,1.0,19.672,1156.6,82.652,4347.2,Diesel,Dealer,Manual,mass
110000.0,19.0,3.0,17.7,1497.0,78.0,700.0,Petrol,Individual,Manual,mass
120000.0,16.0,1.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
54000.0,12.0,2.0,21.494,1428.0,92.502,2660.0,Petrol,Dealer,Manual,mass
35500.0,11.0,0.0,24.177999999999997,1238.0,79.382,2800.0,CNG,Dealer,Manual,mass
80000.0,22.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
90000.0,10.0,1.0,20.4,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
1010.0,6.0,0.0,18.880000000000003,1474.0,99.356,4020.0,Petrol,Dealer,Manual,mass
25000.0,13.0,1.0,18.2,1199.0,84.8,5000.0,Petrol,Individual,Manual,mass
90000.0,18.0,1.0,17.112000000000002,1457.0,75.51000000000002,3200.0,Diesel,Individual,Manual,budget
136000.0,19.0,2.0,16.1,1298.0,88.2,500.0,Petrol,Individual,Manual,mass
15000.0,12.0,2.0,20.98,1189.0,73.764,2300.0,Petrol,Individual,Manual,mass
34000.0,9.0,1.0,21.04,1461.0,83.8,1900.0,Diesel,Dealer,Manual,mass
60000.0,8.0,1.0,18.874000000000002,1590.0,89.392,2520.0,Diesel,Individual,Manual,mass
120000.0,16.0,2.0,11.8,1991.0,150.0,2000.0,Diesel,Individual,Manual,mass
79011.0,12.0,1.0,18.0,1497.0,117.3,4600.0,Petrol,Trustmark Dealer,Automatic,mass
70000.0,14.0,1.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
42000.0,14.0,2.0,18.887999999999998,1318.4,79.952,3350.0,Petrol,Dealer,Manual,mass
25000.0,8.0,1.0,19.34,1462.0,103.0,4400.0,Petrol,Individual,Manual,mass
80000.0,15.0,2.0,13.93,2179.0,138.03,2700.0,Diesel,Individual,Manual,budget
80000.0,14.0,1.0,17.92,1086.0,62.1,3000.0,Petrol,Individual,Manual,mass
80000.0,14.0,3.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
22000.0,11.0,1.0,19.39,1197.2,87.148,4117.2,Petrol,Individual,Manual,mass
56580.0,21.0,1.0,19.822,1117.8,73.87,3060.0,Petrol,Dealer,Manual,mass
20000.0,9.0,1.0,20.360000000000003,1286.0,78.538,4100.0,Petrol,Individual,Manual,mass
43000.0,9.0,1.0,28.4,1248.0,74.02,2000.0,Diesel,Individual,Manual,mass
142000.0,9.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
80000.0,15.0,1.0,13.93,2179.0,138.0,2700.0,Diesel,Individual,Manual,budget
40000.0,14.0,1.0,20.134,1436.8,90.34,3600.0,Diesel,Individual,Manual,mass
170000.0,20.0,1.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
75000.0,12.0,2.0,21.278000000000002,1454.4,98.80000000000001,2660.0,Diesel,Individual,Manual,mass
85036.0,13.0,2.0,18.577999999999996,1583.4,87.26,2860.0,Diesel,Dealer,Manual,budget
100000.0,12.0,2.0,23.224,1404.6,96.664,2450.0,Petrol,Individual,Manual,mass
120000.0,20.0,3.0,16.8,1405.0,68.0,500.0,Diesel,Individual,Manual,budget
60000.0,13.0,2.0,18.5,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
49000.0,10.0,1.0,19.02,1198.0,67.05,4000.0,Petrol,Dealer,Manual,budget
80000.0,12.0,2.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
68523.0,10.0,1.0,18.746000000000002,1552.6,93.44800000000001,3550.0,Petrol,Dealer,Manual,mass
100000.0,18.0,2.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
90000.0,11.0,2.0,25.1,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
60000.0,10.0,1.0,20.159999999999997,1491.6,81.798,3250.0,Petrol,Individual,Manual,mass
15000.0,10.0,0.0,23.954,837.6,53.65,3854.4,Petrol,Dealer,Manual,mass
70000.0,17.0,2.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
125000.0,14.0,2.0,18.27,1746.6,97.1,2300.0,Diesel,Individual,Manual,mass
25000.0,10.0,1.0,18.7,1199.0,88.7,4800.0,Petrol,Individual,Manual,mass
158107.0,21.0,2.0,20.344,1614.2,98.252,2730.0,Petrol,Individual,Manual,mass
70000.0,15.0,1.0,13.93,2179.0,138.03,2700.0,Diesel,Individual,Manual,budget
120000.0,15.0,2.0,17.286,1709.0,68.78,2700.0,Diesel,Individual,Manual,mass
120000.0,9.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
41232.0,9.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Dealer,Manual,mass
80000.0,11.0,2.0,15.4,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
80000.0,15.0,1.0,19.81,1086.0,68.05,4500.0,Petrol,Individual,Manual,mass
120000.0,18.0,2.0,18.1,1493.0,110.0,900.0,Diesel,Individual,Manual,mass
30000.0,12.0,1.0,19.1,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
120000.0,17.0,1.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
125000.0,11.0,1.0,23.59,1364.0,67.05,2400.0,Diesel,Individual,Manual,mass
120000.0,15.0,2.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
85710.0,13.0,1.0,17.5,1745.8,92.8,1900.0,Diesel,Dealer,Manual,budget
144000.0,17.0,2.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
10000.0,7.0,1.0,19.66,1207.4,82.332,4140.0,Petrol,Individual,Automatic,mass
66657.0,14.0,1.0,22.32,1582.0,126.32,2750.0,Diesel,Dealer,Automatic,mass
12997.0,9.0,1.0,20.282,1237.2,83.26599999999999,3707.2,Diesel,Dealer,Manual,mass
10000.0,7.0,1.0,19.02,1198.0,67.05,4000.0,Petrol,Individual,Manual,budget
60000.0,9.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
80000.0,13.0,1.0,22.07,1199.0,73.9,2000.0,Diesel,Individual,Manual,mass
26000.0,9.0,1.0,18.0,1497.0,117.3,4600.0,Petrol,Individual,Automatic,mass
59000.0,8.0,1.0,24.2,1498.0,93.87,2500.0,Diesel,Individual,Manual,mass
11688.0,9.0,1.0,17.8,1497.0,117.3,4600.0,Petrol,Trustmark Dealer,Manual,mass
80000.0,17.0,3.0,16.236,1703.4,114.91999999999999,3260.0,Petrol,Individual,Manual,mass
90000.0,9.0,1.0,21.139999999999997,1483.2,88.1,2790.0,Diesel,Individual,Manual,mass
141000.0,12.0,2.0,19.035999999999998,1322.4,74.62,2960.0,Diesel,Individual,Manual,mass
28635.0,8.0,1.0,19.4,1267.2,87.358,3720.0,Petrol,Dealer,Manual,mass
26350.0,8.0,1.0,19.578,1261.0,69.85,3100.0,Diesel,Dealer,Manual,mass
9400.0,7.0,1.0,18.844,1316.6,96.24600000000001,3870.0,Petrol,Individual,Manual,mass
90000.0,10.0,1.0,18.555999999999997,1704.6,97.484,3180.0,Diesel,Individual,Manual,mass
120000.0,11.0,2.0,12.55,2982.0,168.5,3400.0,Diesel,Individual,Manual,mass
35000.0,7.0,1.0,21.788000000000004,1237.2,72.224,3440.0,Diesel,Individual,Manual,budget
100000.0,13.0,2.0,20.733999999999998,1545.6,79.078,2040.0,Diesel,Individual,Manual,mass
90000.0,17.0,1.0,21.1,1248.0,73.9,4500.0,Diesel,Individual,Manual,mass
5000.0,6.0,1.0,22.05,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
20000.0,10.0,1.0,20.4,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
178000.0,13.0,1.0,15.96,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
97000.0,11.0,2.0,25.8,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
11000.0,7.0,1.0,21.63,998.0,67.0,3500.0,Petrol,Individual,Manual,mass
20629.0,8.0,1.0,23.538,1238.0,82.906,3657.2,Petrol,Dealer,Manual,mass
60000.0,20.0,2.0,18.28,1047.6,61.48,2843.2599999999998,Petrol,Dealer,Manual,mass
28000.0,14.0,1.0,20.691999999999997,1118.4,70.58,3500.0,Petrol,Individual,Manual,mass
100000.0,19.0,2.0,18.182,1275.4,79.09,2181.96,Petrol,Individual,Manual,mass
137000.0,17.0,2.0,17.0,1405.0,70.0,500.0,Diesel,Individual,Manual,budget
15000.0,15.0,1.0,15.540000000000001,1080.2,67.74000000000001,3600.0,Petrol,Individual,Manual,budget
23300.0,8.0,1.0,18.5,1197.0,83.14,4000.0,Petrol,Dealer,Automatic,mass
70000.0,12.0,1.0,20.92,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
40000.0,8.0,1.0,22.096,1453.8,99.64399999999999,3060.0,Diesel,Individual,Manual,budget
120000.0,22.0,2.0,13.819999999999999,1658.4,112.38,1980.0,Petrol,Individual,Manual,mass
50000.0,9.0,1.0,24.0,1186.0,73.97,2250.0,Diesel,Individual,Manual,mass
50000.0,8.0,1.0,17.0,1198.0,108.5,4000.0,Petrol,Individual,Manual,budget
25000.0,10.0,1.0,20.195999999999998,1196.8,82.61800000000001,3460.0,Petrol,Individual,Manual,mass
140000.0,11.0,2.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
50000.0,21.0,3.0,13.2,1495.0,94.0,500.0,Petrol,Individual,Manual,mass
80000.0,15.0,1.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
39395.0,12.0,1.0,21.2,1248.0,75.0,1750.0,Diesel,Individual,Manual,other
100000.0,13.0,1.0,25.8,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
60000.0,8.0,1.0,22.95,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
30000.0,8.0,1.0,21.19,1396.0,88.76,2750.0,Diesel,Individual,Manual,mass
50000.0,12.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
200000.0,14.0,1.0,20.54,1598.0,103.6,2500.0,Diesel,Individual,Manual,mass
110000.0,10.0,1.0,23.0,1248.0,88.7,3000.0,Diesel,Individual,Manual,budget
110000.0,10.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
53000.0,17.0,1.0,21.852000000000004,1286.8,83.49199999999999,3100.0,Petrol,Individual,Manual,mass
33000.0,11.0,1.0,20.14,1498.0,88.8,2500.0,Diesel,Individual,Manual,mass
120000.0,18.0,3.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
60000.0,11.0,3.0,20.45,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
116000.0,12.0,1.0,19.01,1461.0,108.45,2250.0,Diesel,Individual,Manual,mass
100000.0,17.0,2.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
50000.0,11.0,1.0,15.85,1499.0,110.4,4400.0,Petrol,Individual,Manual,mass
80000.0,8.0,1.0,17.1,1956.0,170.0,2500.0,Diesel,Individual,Manual,other
120000.0,15.0,2.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
50000.0,13.0,1.0,25.8,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
90000.0,14.0,1.0,20.308,1633.4,67.15599999999999,3000.0,Petrol,Individual,Manual,mass
18890.0,9.0,1.0,11.36,2755.0,171.5,3400.0,Diesel,Dealer,Automatic,mass
12000.0,10.0,0.0,19.534000000000002,1415.0,108.52799999999999,2860.0,Petrol,Dealer,Manual,mass
65000.0,23.0,3.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
80000.0,17.0,2.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
15000.0,7.0,2.0,28.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
100000.0,19.0,3.0,16.51,1520.4,89.28,2240.0,Diesel,Individual,Manual,budget
50000.0,15.0,1.0,18.830000000000002,1496.8,111.96,3120.0,Petrol,Individual,Manual,mass
85000.0,14.0,2.0,15.6,1196.0,70.0,4000.0,Petrol,Individual,Manual,mass
61000.0,10.0,1.0,20.866000000000003,1582.4,87.17999999999999,2320.0,Petrol,Individual,Manual,mass
110000.0,16.0,2.0,17.874000000000002,1701.2,112.25999999999999,2300.0,Diesel,Individual,Manual,budget
80000.0,18.0,3.0,13.5,1995.0,52.0,2200.0,Diesel,Individual,Manual,other
25000.0,16.0,1.0,16.8,1497.0,118.0,4800.0,Petrol,Individual,Automatic,mass
55130.0,15.0,2.0,18.722,1295.4,87.69000000000001,3880.0,Diesel,Dealer,Manual,mass
100000.0,25.0,3.0,15.540000000000001,874.8,46.2,3300.0,Diesel,Individual,Manual,budget
26000.0,12.0,1.0,19.34,1198.0,76.0,4400.0,Petrol,Individual,Automatic,mass
70000.0,10.0,2.0,16.8,796.0,34.2,2500.0,Petrol,Individual,Manual,mass
80000.0,13.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
80000.0,19.0,2.0,16.374000000000002,1337.4,80.24,2043.2599999999998,Petrol,Individual,Manual,mass
197000.0,15.0,1.0,12.8,2494.0,102.0,3400.0,Diesel,Individual,Manual,mass
120000.0,18.0,2.0,16.8,1493.0,110.0,900.0,Diesel,Individual,Manual,mass
90000.0,15.0,3.0,17.87,1502.6,94.78,2562.2799999999997,Diesel,Individual,Manual,mass
30000.0,8.0,1.0,16.0,1997.0,140.0,2800.0,Diesel,Individual,Manual,budget
50000.0,12.0,1.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
101.0,6.0,0.0,18.3,1413.8,90.436,3700.0,Diesel,Dealer,Manual,mass
15000.0,11.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
110000.0,22.0,3.0,16.380000000000003,1136.4,68.88,3420.0,Petrol,Individual,Manual,mass
50000.0,9.0,1.0,21.919999999999998,1273.2,104.56599999999999,2450.0,Diesel,Individual,Automatic,budget
123000.0,12.0,1.0,19.01,1461.0,108.45,2250.0,Diesel,Individual,Manual,mass
25000.0,14.0,1.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
33000.0,15.0,1.0,19.636000000000003,1592.0,98.732,3310.0,Petrol,Individual,Manual,mass
20000.0,8.0,1.0,19.71,1752.2,81.492,3410.0,Diesel,Individual,Manual,mass
70000.0,11.0,1.0,17.57,1193.0,88.7,4000.0,Petrol,Individual,Manual,budget
50000.0,11.0,1.0,20.4,1197.0,83.11,4200.0,Petrol,Individual,Manual,mass
49000.0,13.0,1.0,19.3,1225.2,78.22,2712.2799999999997,Petrol,Individual,Manual,mass
8576.0,8.0,1.0,18.7,1199.0,88.7,4800.0,Petrol,Dealer,Manual,mass
100000.0,16.0,2.0,17.642,1596.0,82.2,1770.0,Diesel,Individual,Manual,mass
60000.0,17.0,1.0,20.36,1197.0,78.9,4000.0,Petrol,Dealer,Manual,mass
221889.0,15.0,1.0,22.32,1582.0,126.32,2750.0,Diesel,Dealer,Manual,mass
105000.0,13.0,3.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
15000.0,8.0,1.0,18.16,1196.0,86.8,4000.0,Petrol,Individual,Manual,mass
150000.0,16.0,1.0,14.557999999999998,1773.2,103.6,2440.0,Diesel,Individual,Manual,mass
100000.0,11.0,1.0,21.946,1503.6,91.486,2410.0,Diesel,Individual,Manual,mass
100000.0,18.0,4.0,15.0,1586.0,104.68,145.0,Petrol,Individual,Manual,mass
127700.0,10.0,2.0,11.36,2755.0,171.5,3400.0,Diesel,Dealer,Automatic,mass
100000.0,9.0,2.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
55380.0,11.0,1.0,18.9,1197.0,82.0,4000.0,Petrol,Dealer,Manual,mass
120000.0,19.0,2.0,17.8,1086.0,63.0,9.8,Petrol,Individual,Manual,mass
100000.0,11.0,1.0,21.946,1503.6,91.486,2410.0,Diesel,Individual,Manual,budget
120000.0,14.0,1.0,11.68,2498.0,112.0,2200.0,Diesel,Individual,Manual,budget
58000.0,10.0,1.0,27.39,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
70000.0,13.0,2.0,22.07,1199.0,73.9,2000.0,Diesel,Individual,Manual,mass
5000.0,6.0,1.0,18.21,1217.0,73.352,3430.0,Petrol,Individual,Manual,mass
100000.0,16.0,1.0,16.06,1882.2,98.24,2880.0,Diesel,Individual,Manual,budget
80000.0,14.0,2.0,18.506,1464.2,74.74000000000001,3200.0,Diesel,Individual,Manual,mass
45000.0,10.0,2.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
30000.0,9.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
80000.0,14.0,2.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
80000.0,9.0,1.0,21.19,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
8000.0,7.0,1.0,20.122000000000003,1140.6,78.878,3650.0,Petrol,Individual,Automatic,mass
92686.0,14.0,2.0,20.560000000000002,1599.4,88.644,2740.0,Diesel,Dealer,Manual,mass
11500.0,12.0,1.0,15.96,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
35000.0,16.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Dealer,Manual,mass
100000.0,26.0,2.0,10.9,796.0,37.0,2500.0,CNG,Individual,Manual,mass
85700.0,15.0,2.0,17.0,1405.0,70.0,500.0,Diesel,Individual,Manual,budget
90000.0,14.0,1.0,20.308,1633.4,67.15599999999999,3000.0,Diesel,Individual,Manual,mass
33019.0,12.0,0.0,18.916,1532.0,96.30000000000001,3560.0,Petrol,Dealer,Manual,mass
60000.0,11.0,3.0,26.21,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
29899.0,8.0,1.0,22.15,1498.0,108.6,3000.0,Diesel,Dealer,Automatic,mass
120000.0,13.0,2.0,18.308,1525.6,92.418,2800.0,Diesel,Individual,Manual,budget
80000.0,14.0,1.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
25000.0,18.0,1.0,16.9,1295.4,88.5,3000.0,Petrol,Individual,Manual,budget
120000.0,20.0,1.0,13.1,1795.0,127.0,500.0,Petrol,Individual,Automatic,mass
120000.0,18.0,3.0,17.5,1396.0,70.0,800.0,Diesel,Individual,Manual,budget
150000.0,14.0,1.0,19.166000000000004,1407.4,79.92,1900.0,Diesel,Individual,Manual,budget
175000.0,14.0,4.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
79990.0,14.0,2.0,17.8,1399.0,67.0,2000.0,Diesel,Dealer,Manual,mass
60000.0,13.0,1.0,16.36,2179.0,187.7,2000.0,Diesel,Individual,Automatic,premium
206500.0,13.0,1.0,17.63,1741.4,75.378,2730.0,Diesel,Individual,Manual,budget
120000.0,14.0,3.0,17.8,1399.0,67.0,2000.0,Diesel,Individual,Manual,mass
46000.0,10.0,1.0,18.25,1968.0,187.74,3000.0,Diesel,Dealer,Automatic,premium
60000.0,12.0,1.0,19.0,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
140000.0,14.0,3.0,17.906,1853.0,141.66000000000003,2750.0,Diesel,Individual,Manual,mass
110000.0,14.0,2.0,18.45,1640.8,75.92,2250.0,Petrol,Individual,Manual,mass
40000.0,14.0,1.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
144000.0,13.0,1.0,21.9,1396.0,88.8,2750.0,Diesel,Individual,Manual,mass
35000.0,14.0,2.0,23.03,1396.0,69.0,3000.0,Diesel,Individual,Manual,budget
5000.0,8.0,1.0,23.162,1177.8,80.88,3540.0,Diesel,Individual,Manual,mass
145000.0,14.0,1.0,20.5,1598.0,103.5,2500.0,Diesel,Individual,Manual,mass
50000.0,9.0,1.0,17.1,1956.0,170.0,2500.0,Diesel,Individual,Manual,other
60000.0,19.0,2.0,14.49,2993.0,258.0,1500.0,Diesel,Individual,Automatic,premium
81000.0,17.0,4.0,17.0,1197.0,80.0,11.4,Petrol,Individual,Manual,mass
190000.0,17.0,2.0,17.878,1358.0,79.78,2350.0,Diesel,Individual,Manual,mass
35000.0,7.0,1.0,17.5,1199.0,88.7,4800.0,Petrol,Individual,Manual,mass
120000.0,13.0,4.0,22.9,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
90000.0,13.0,2.0,20.77,1248.0,88.76,1750.0,Diesel,Individual,Manual,mass
85000.0,10.0,1.0,24.4,1499.0,98.96,3000.0,Diesel,Dealer,Manual,mass
28000.0,11.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
75000.0,8.0,1.0,20.3,1199.0,84.0,3500.0,Petrol,Individual,Manual,budget
144000.0,19.0,2.0,10.9,796.0,32.8,2500.0,LPG,Individual,Manual,mass
136000.0,11.0,1.0,19.01,1461.0,108.45,2250.0,Diesel,Individual,Manual,mass
120000.0,21.0,2.0,13.0,1493.0,100.0,4600.0,Petrol,Individual,Manual,mass
25000.0,8.0,1.0,20.660000000000004,1167.0,82.52000000000001,3610.0,Petrol,Individual,Manual,mass
120000.0,13.0,1.0,19.218,1532.4,87.318,2200.0,Diesel,Individual,Manual,mass
19434.0,10.0,0.0,19.89,1215.2,80.91999999999999,3670.0,Diesel,Dealer,Manual,mass
114000.0,11.0,1.0,25.2,1248.0,73.94,2000.0,Diesel,Dealer,Manual,mass
32322.0,14.0,0.0,21.826,1317.2,89.906,3060.0,Diesel,Dealer,Manual,mass
90000.0,14.0,2.0,21.02,1378.6,78.9,2450.0,Petrol,Individual,Manual,mass
35000.0,8.0,1.0,17.0,1198.0,108.5,4000.0,Petrol,Individual,Manual,budget
68000.0,11.0,1.0,19.718,1477.0,83.44,3220.0,Diesel,Individual,Manual,mass
61000.0,16.0,2.0,20.4,1248.0,91.7,2000.0,Diesel,Dealer,Manual,other
4000.0,8.0,1.0,19.746000000000002,1175.0,76.10400000000001,4140.0,Petrol,Individual,Manual,budget
60000.0,11.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
120000.0,17.0,3.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
45000.0,10.0,1.0,22.880000000000003,1217.4,82.14,3150.0,Petrol,Dealer,Automatic,mass
32000.0,9.0,2.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
70000.0,25.0,1.0,15.280000000000001,1135.4,67.46000000000001,1840.0,Petrol,Individual,Manual,mass
35000.0,11.0,2.0,15.37,1196.0,73.0,3000.0,Petrol,Individual,Manual,mass
76000.0,15.0,2.0,20.92,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
46000.0,13.0,1.0,20.424,1259.4,80.47200000000001,3350.0,Diesel,Individual,Manual,mass
44049.0,13.0,1.0,17.728,1331.2,94.982,3690.0,Diesel,Dealer,Manual,mass
35775.0,14.0,0.0,19.971999999999998,1207.0,78.968,3440.0,Petrol,Dealer,Manual,mass
70000.0,27.0,1.0,15.920000000000002,835.4,41.2,3000.0,Petrol,Individual,Manual,mass
80000.0,17.0,1.0,17.5,1298.0,85.8,4000.0,Petrol,Individual,Manual,mass
120000.0,24.0,3.0,13.680000000000001,1754.8,95.94000000000001,2000.0,Petrol,Individual,Manual,mass
70000.0,18.0,3.0,19.322,994.2,56.989999999999995,2840.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,20.159999999999997,1491.6,81.798,3250.0,Diesel,Individual,Manual,budget
45000.0,10.0,2.0,21.729999999999997,1287.2,98.2,3377.2,Petrol,Individual,Manual,mass
131000.0,15.0,4.0,20.54,1598.0,103.6,2500.0,Diesel,Individual,Manual,mass
104000.0,16.0,1.0,15.0,1368.0,90.0,4750.0,Petrol,Individual,Manual,budget
120000.0,12.0,2.0,20.14,1498.0,88.8,2500.0,Diesel,Individual,Manual,mass
80000.0,24.0,4.0,16.759999999999998,1075.4,63.220000000000006,3500.0,Petrol,Individual,Manual,mass
43000.0,9.0,1.0,15.4,1497.0,117.3,4600.0,Petrol,Dealer,Manual,mass
120000.0,17.0,1.0,18.419999999999998,1276.2,74.52000000000001,3002.2,Petrol,Individual,Manual,mass
20000.0,8.0,1.0,21.4,1197.0,83.1,4000.0,Petrol,Individual,Manual,mass
20000.0,11.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
20000.0,8.0,1.0,17.0,2596.0,80.8,2000.0,Diesel,Dealer,Manual,other
30000.0,12.0,1.0,17.808,1274.2,96.38000000000001,3600.0,Petrol,Individual,Manual,mass
110000.0,12.0,2.0,20.14,1498.0,88.8,2500.0,Diesel,Individual,Manual,mass
40000.0,15.0,1.0,26.0,624.0,35.0,3000.0,Petrol,Individual,Manual,budget
